0.2304,0.79379,0.19146,-0.35207,-0.07579,-0.075656,0.71457,-1.3537,-0.044382,-0.15272,0.60254,0.3963,0.3963,0.17254,-0.55655,0.55347,-1.1039,0.0047183,0.0043828,0.023625,0.011142
0.21709,0.79336,0.18992,-0.342,-0.070424,-0.068815,0.71605,-1.3749,-0.058095,-0.15927,1.0516,0.67249,0.67249,0.11971,-0.48292,0.5379,-1.3739,0.0035919,0.0051511,0.022984,0.013956
0.21709,0.79336,0.18992,-0.342,-0.070424,-0.068815,0.71605,-1.3749,-0.058095,-0.15927,1.0516,0.67249,0.67249,0.11971,-0.48292,0.5379,-1.3739,0.0035919,0.0051511,0.022984,0.013956
0.20307,0.7928,0.18829,-0.33152,-0.064924,-0.061839,0.71766,-1.3918,-0.070471,-0.16265,0.95672,0.30603,0.61206,0.1418,-0.40126,0.51335,-1.4526,0.0051564,0.0068798,0.021873,0.01646
0.20307,0.7928,0.18829,-0.33152,-0.064924,-0.061839,0.71766,-1.3918,-0.070471,-0.16265,0.95672,0.30603,0.61206,0.1418,-0.40126,0.51335,-1.4526,0.0051564,0.0068798,0.021873,0.01646
0.18924,0.79214,0.18668,-0.32083,-0.059961,-0.055266,0.71967,-1.3976,-0.068736,-0.15768,0.62212,0.39473,0.78947,0.19877,-0.31205,0.49447,-1.0618,0.0045932,0.010625,0.023183,0.0201
0.18924,0.79214,0.18668,-0.32083,-0.059961,-0.055266,0.71967,-1.3976,-0.068736,-0.15768,0.62212,0.39473,0.78947,0.19877,-0.31205,0.49447,-1.0618,0.0045932,0.010625,0.023183,0.0201
0.17457,0.79142,0.18504,-0.31013,-0.054998,-0.048693,0.72182,-1.3743,-0.064418,-0.14778,1.1661,0.37163,0.37163,0.36127,-0.082174,0.46993,-0.14783,0.002966,0.016676,0.025864,0.023262
0.17457,0.79142,0.18504,-0.31013,-0.054998,-0.048693,0.72182,-1.3743,-0.064418,-0.14778,1.1661,0.37163,0.37163,0.36127,-0.082174,0.46993,-0.14783,0.002966,0.016676,0.025864,0.023262
0.16059,0.7906,0.18356,-0.30007,-0.049766,-0.042657,0.72356,-1.4523,-0.092211,-0.15091,1.2519,0.39848,0.39848,0.11983,-0.17469,0.41092,-0.35873,0.0089114,0.023014,0.032878,0.030518
0.16059,0.7906,0.18356,-0.30007,-0.049766,-0.042657,0.72356,-1.4523,-0.092211,-0.15091,1.2519,0.39848,0.39848,0.11983,-0.17469,0.41092,-0.35873,0.0089114,0.023014,0.032878,0.030518
0.14666,0.78966,0.18213,-0.28665,-0.043864,-0.036218,0.72517,-1.4155,-0.10724,-0.1404,1.1647,0.74629,0.74629,0.1966,-0.080286,0.39676,-0.36154,0.0049687,0.024263,0.032043,0.033057
0.14666,0.78966,0.18213,-0.28665,-0.043864,-0.036218,0.72517,-1.4155,-0.10724,-0.1404,1.1647,0.74629,0.74629,0.1966,-0.080286,0.39676,-0.36154,0.0049687,0.024263,0.032043,0.033057
0.13285,0.78871,0.18081,-0.27427,-0.038096,-0.029779,0.72772,-1.4199,-0.10233,-0.13312,1.042,0.44614,0.66921,0.22307,-0.056685,0.34342,-0.63994,0.0039048,0.031562,0.036941,0.038598
0.13285,0.78871,0.18081,-0.27427,-0.038096,-0.029779,0.72772,-1.4199,-0.10233,-0.13312,1.042,0.44614,0.66921,0.22307,-0.056685,0.34342,-0.63994,0.0039048,0.031562,0.036941,0.038598
0.11815,0.78752,0.1794,-0.26232,-0.031255,-0.022536,0.73107,-1.3991,-0.1354,-0.13636,1.2254,0.78225,0.78225,0.39113,-0.016091,0.32124,-0.6765,0.0053442,0.035788,0.040345,0.041922
0.11815,0.78752,0.1794,-0.26232,-0.031255,-0.022536,0.73107,-1.3991,-0.1354,-0.13636,1.2254,0.78225,0.78225,0.39113,-0.016091,0.32124,-0.6765,0.0053442,0.035788,0.040345,0.041922
0.10394,0.78622,0.1781,-0.25016,-0.023206,-0.014756,0.73496,-1.4038,-0.11698,-0.12174,1.2706,0.81611,0.81611,0.40806,0.075009,0.30613,-0.75242,0.0061577,0.03646,0.040161,0.044148
0.10394,0.78622,0.1781,-0.25016,-0.023206,-0.014756,0.73496,-1.4038,-0.11698,-0.12174,1.2706,0.81611,0.81611,0.40806,0.075009,0.30613,-0.75242,0.0061577,0.03646,0.040161,0.044148
0.090086,0.78495,0.17695,-0.23716,-0.014219,-0.0079814,0.74174,-1.3899,-0.13451,-0.10913,1.2174,0.78197,0.986,0.57795,0.10333,0.24572,-1.3373,0.0047183,0.035884,0.040069,0.044659
0.090086,0.78495,0.17695,-0.23716,-0.014219,-0.0060364,0.73979,-1.3899,-0.13451,-0.10913,1.2174,0.78197,0.78197,0.78197,0.10333,0.24572,-1.3373,0.0047183,0.035884,0.037238,0.043715
0.076409,0.78358,0.1759,-0.22395,-0.0049632,0.0032865,0.74576,-1.3645,-0.13645,-0.1047,1.5878,0.9889,0.97891,0.66926,0.19962,0.21315,-1.9082,0.0048435,0.034827,0.037501,0.044018
0.076409,0.78358,0.1759,-0.22395,-0.0049632,0.0032865,0.74576,-1.3645,-0.13645,-0.1047,1.5878,0.9889,0.97891,0.66926,0.19962,0.21315,-1.9082,0.0048435,0.034827,0.037501,0.044018
0.062431,0.78202,0.17489,-0.21074,0.0052315,0.013682,0.75294,-1.356,-0.15255,-0.09389,0.92047,1.1763,1.1763,0.58816,0.19585,0.19002,-2.8193,0.0052816,0.038092,0.040471,0.046707
0.062431,0.78202,0.17489,-0.21074,0.0052315,0.013682,0.75294,-1.356,-0.15255,-0.09389,0.92047,1.1763,1.1763,0.58816,0.19585,0.19002,-2.8193,0.0052816,0.038092,0.040471,0.046707
0.049325,0.7805,0.174,-0.19774,0.015292,0.024145,0.75991,-1.3251,-0.16273,-0.089751,1.2625,1.2091,1.1994,0.8158,0.30913,0.16736,-3.6264,0.0058448,0.036268,0.036998,0.043756
0.049325,0.7805,0.174,-0.19774,0.015292,0.024145,0.75991,-1.3251,-0.16273,-0.089751,1.2625,1.2091,1.1994,0.8158,0.30913,0.16736,-3.6264,0.0058448,0.036268,0.036998,0.043756
0.035779,0.77868,0.17304,-0.18348,0.02656,0.034743,0.76742,-1.2904,-0.17799,-0.097096,1.2082,1.1668,1.1668,0.77787,0.35775,0.18577,-4.1607,0.0054067,0.035884,0.036555,0.043755
0.035779,0.77868,0.17304,-0.18348,0.02656,0.034743,0.76742,-1.2904,-0.17799,-0.097096,1.2082,1.1668,1.1668,0.77787,0.35775,0.18577,-4.1607,0.0054067,0.035884,0.036555,0.043755
0.035779,0.77868,0.17304,-0.18348,0.02656,0.036285,0.76588,-1.2904,-0.17799,-0.097096,1.2082,1.1668,0.97233,0.97233,0.35775,0.18577,-4.1607,0.0054067,0.035884,0.033964,0.042891
0.022589,0.77678,0.17206,-0.16964,0.037694,0.044803,0.7744,-1.2583,-0.18565,-0.096947,1.1202,1.077,0.71799,0.71799,0.42053,0.19238,-4.2872,0.0046558,0.035499,0.033802,0.04293
0.010233,0.77497,0.17111,-0.15601,0.04762,0.053791,0.78124,-1.2391,-0.17701,-0.097624,1.3732,0.87845,0.87845,0.43923,0.47151,0.17491,-4.0566,0.0057822,0.035307,0.034073,0.04304
0.010233,0.77497,0.17111,-0.15601,0.04762,0.053791,0.78124,-1.2391,-0.17701,-0.097624,1.3732,0.87845,0.87845,0.43923,0.47151,0.17491,-4.0566,0.0057822,0.035307,0.034073,0.04304
-0.002062,0.77311,0.17015,-0.14154,0.057413,0.062778,0.78768,-1.2155,-0.1859,-0.093612,1.5531,0.74962,0.9995,0.74962,0.55505,0.16406,-3.4886,0.0054693,0.036556,0.034925,0.043089
-0.002062,0.77311,0.17015,-0.14154,0.057413,0.062778,0.78768,-1.2155,-0.1859,-0.093612,1.5531,0.74962,0.9995,0.74962,0.55505,0.16406,-3.4886,0.0054693,0.036556,0.034925,0.043089
-0.013777,0.77122,0.16926,-0.12644,0.067607,0.071497,0.79358,-1.1444,-0.19074,-0.088045,1.2947,1.2518,0.83456,0.83456,0.60037,0.17397,-2.8727,0.0044054,0.037324,0.034444,0.044617
-0.013777,0.77122,0.16926,-0.12644,0.067607,0.071497,0.79358,-1.1444,-0.19074,-0.088045,1.2947,1.2518,0.83456,0.83456,0.60037,0.17397,-2.8727,0.0044054,0.037324,0.034444,0.044617
-0.025137,0.76932,0.16843,-0.11218,0.078339,0.079881,0.79968,-1.1015,-0.18749,-0.078676,1.2727,1.2193,0.80971,0.40963,0.68203,0.18341,-2.0854,0.004468,0.035884,0.034064,0.044478
-0.025137,0.76932,0.16843,-0.11218,0.078339,0.079881,0.79968,-1.1015,-0.18749,-0.078676,1.2727,1.2193,0.80971,0.40963,0.68203,0.18341,-2.0854,0.004468,0.035884,0.034064,0.044478
-0.025137,0.76932,0.16843,-0.11218,0.078339,0.079881,0.79968,-1.1015,-0.18749,-0.078676,1.2727,1.2193,0.80971,0.40963,0.68203,0.18341,-2.0854,0.004468,0.035884,0.034064,0.044478
-0.036065,0.76738,0.16772,-0.098554,0.088802,0.088265,0.80632,-1.0864,-0.19059,-0.067183,1.5525,1.0022,1.0022,0.66812,0.68014,0.1886,-1.7113,0.0067836,0.037612,0.035725,0.0463
-0.036065,0.76738,0.16772,-0.098554,0.088802,0.088265,0.80632,-1.0864,-0.19059,-0.067183,1.5525,1.0022,1.0022,0.66812,0.76652,0.21551,-1.582,0.0054067,0.037228,0.035865,0.047243
-0.047078,0.76532,0.16711,-0.082618,0.10034,0.097521,0.81343,-1.0112,-0.18814,-0.055264,1.2771,1.221,0.814,0.814,0.76652,0.21551,-1.582,0.0054067,0.037228,0.036588,0.047484
-0.056654,0.76337,0.16663,-0.06731,0.11107,0.10544,0.82135,-0.9603,-0.21558,-0.049344,1.5964,1.0216,1.0216,1.0216,0.78021,0.24288,-1.7113,0.0055319,0.038092,0.037218,0.048194
-0.056654,0.76337,0.16663,-0.06731,0.11107,0.10637,0.82041,-0.9603,-0.21558,-0.049344,1.5964,1.0216,1.0216,1.0216,0.78021,0.24288,-1.7113,0.0055319,0.038092,0.03541,0.047591
-0.056654,0.76337,0.16663,-0.06731,0.11107,0.10637,0.82041,-0.9603,-0.21558,-0.049344,1.5964,1.0216,1.0216,1.0216,0.78021,0.24288,-1.7113,0.0055319,0.038092,0.03541,0.047591
-0.066114,0.76131,0.16618,-0.052213,0.12301,0.11576,0.82819,-0.90302,-0.20318,-0.037894,1.8389,1.1703,1.1703,0.78017,0.85479,0.30708,-1.5792,0.0040299,0.03646,0.034497,0.046598
-0.066114,0.76131,0.16618,-0.052213,0.12301,0.11576,0.82819,-0.90302,-0.20318,-0.037894,1.8389,1.1703,1.1703,0.78017,0.85479,0.30708,-1.5792,0.0040299,0.03646,0.034497,0.046598
-0.075297,0.75921,0.16578,-0.037325,0.13535,0.12542,0.83651,-0.8484,-0.21816,-0.040688,1.3163,1.2361,0.82407,0.82407,0.90529,0.34248,-1.596,0.0060326,0.037996,0.035505,0.047686
-0.075297,0.75921,0.16578,-0.037325,0.13535,0.12542,0.83651,-0.8484,-0.21816,-0.040688,1.3163,1.2361,0.82407,0.82407,0.90529,0.34248,-1.596,0.0060326,0.037996,0.035505,0.047686
-0.083606,0.75728,0.16542,-0.022017,0.14756,0.13495,0.84442,-0.81016,-0.20254,-0.037774,1.8331,1.5576,0.97348,0.97348,0.97893,0.38071,-1.4892,0.0065958,0.037036,0.03487,0.047574
-0.083606,0.75728,0.16542,-0.022017,0.14756,0.13495,0.84442,-0.81016,-0.20254,-0.037774,1.8331,1.5576,0.97348,0.97348,0.97893,0.38071,-1.4892,0.0065958,0.037036,0.03487,0.047574
-0.09163,0.75535,0.16506,-0.0050326,0.16057,0.1446,0.85301,-0.7232,-0.1808,-0.030348,1.6364,1.0551,1.0551,0.70339,0.99592,0.41234,-1.2052,0.0058448,0.0379,0.034556,0.046737
-0.09163,0.75535,0.16506,-0.0050326,0.16057,0.1446,0.85301,-0.7232,-0.1808,-0.030348,1.6364,1.0551,1.0551,0.70339,0.99592,0.41234,-1.2052,0.0058448,0.0379,0.034556,0.046737
-0.098511,0.75371,0.16477,0.010275,0.17304,0.15346,0.86092,-0.66631,-0.14575,-0.027961,1.6961,1.0966,1.0966,0.73109,1.0587,0.42414,-0.81148,0.005219,0.03646,0.034096,0.046518
-0.098511,0.75371,0.16477,0.010275,0.17304,0.15346,0.86092,-0.66631,-0.14575,-0.027961,1.6961,1.0966,1.0966,0.73109,1.0587,0.42414,-0.81148,0.005219,0.03646,0.034096,0.046518
-0.10479,0.75223,0.16453,0.024953,0.18538,0.16231,0.86857,-0.59711,-0.14928,-0.017898,1.1581,1.4994,1.1246,0.74972,1.1168,0.42933,-0.38123,0.0064081,0.036076,0.032749,0.046537
-0.10479,0.75223,0.16453,0.024953,0.18538,0.16231,0.86857,-0.59711,-0.14928,-0.017898,1.1581,1.4994,1.1246,0.74972,1.1168,0.42933,-0.38123,0.0064081,0.036076,0.032749,0.046537
-0.11047,0.7509,0.16441,0.040051,0.19746,0.17076,0.87635,-0.521,-0.11326,-0.0076045,1.8452,1.167,1.167,0.778,1.1692,0.4383,-0.33905,0.0065332,0.038092,0.033763,0.04731
-0.11047,0.7509,0.16441,0.040051,0.19746,0.17076,0.87635,-0.521,-0.11326,-0.0076045,1.8452,1.167,1.167,0.778,1.1692,0.4383,-0.33905,0.0065332,0.038092,0.033763,0.04731
-0.11528,0.74975,0.16437,0.055358,0.20953,0.17841,0.88346,-0.46352,-0.10076,-0.0016581,1.6416,1.0408,0.69387,0.69387,1.1871,0.44066,-0.44309,0.0074094,0.038189,0.034391,0.047616
-0.11528,0.74975,0.16437,0.055358,0.20953,0.17841,0.88346,-0.46352,-0.10076,-0.0016581,1.6416,1.0408,0.69387,0.69387,1.1871,0.44066,-0.44309,0.0074094,0.038189,0.034391,0.047616
-0.1196,0.74866,0.16437,0.071504,0.22241,0.18632,0.8907,-0.36547,-0.091367,-0.00074134,1.8606,1.5977,0.39942,0.79885,1.2324,0.44491,-0.53589,0.0069087,0.03694,0.03358,0.047849
-0.1196,0.74866,0.16437,0.071504,0.22241,0.18632,0.8907,-0.36547,-0.091367,-0.00074134,1.8606,1.5977,0.39942,0.79885,1.2324,0.44491,-0.53589,0.0069087,0.03694,0.03358,0.047849
-0.123,0.74773,0.16437,0.08765,0.23461,0.19383,0.89794,-0.29694,-0.084839,0.0010719,1.7277,1.4822,0.74108,0.74108,1.2357,0.46993,-0.45715,0.0070965,0.039053,0.035664,0.049612
-0.123,0.74773,0.16437,0.08765,0.23461,0.19383,0.89794,-0.29694,-0.084839,0.0010719,1.7277,1.4822,0.74108,0.74108,1.2357,0.46993,-0.45715,0.0070965,0.039053,0.035664,0.049612
-0.12573,0.74694,0.16438,0.10401,0.24763,0.20188,0.90572,-0.23442,-0.062511,0.0012471,1.6973,1.4077,0.56308,0.84462,1.2418,0.47465,-0.235,0.0064707,0.038189,0.035275,0.049625
-0.12573,0.74694,0.16438,0.10401,0.24763,0.20188,0.90572,-0.23442,-0.062511,0.0012471,1.6973,1.4077,0.56308,0.84462,1.2418,0.47465,-0.235,0.0064707,0.038189,0.035275,0.049625
-0.12771,0.7463,0.1644,0.11973,0.26091,0.20993,0.91364,-0.13827,-0.069133,0.0017394,1.2514,1.5913,0.79567,0.79567,1.2678,0.48928,0.13619,0.0070965,0.038477,0.034427,0.04942
-0.12771,0.7463,0.1644,0.11973,0.26091,0.20993,0.91364,-0.13827,-0.069133,0.0017394,1.2514,1.5913,0.79567,0.79567,1.2678,0.48928,0.13619,0.0070965,0.038477,0.034427,0.04942
-0.12883,0.74592,0.16446,0.13462,0.27365,0.21744,0.92128,-0.076534,-0.030614,0.0077079,1.6625,1.3273,0.79637,0.79637,1.2763,0.49022,0.41178,0.0072216,0.038381,0.034924,0.04831
-0.12883,0.74592,0.16446,0.13462,0.27365,0.21744,0.92128,-0.076534,-0.030614,0.0077079,1.6625,1.3273,0.79637,0.79637,1.2763,0.49022,0.41178,0.0072216,0.038381,0.034924,0.04831
-0.12922,0.74574,0.16455,0.14951,0.28612,0.22509,0.9288,-0.019525,-0.011371,0.011684,1.2601,1.2018,0.80123,0.40061,1.2758,0.46426,0.68736,0.0065332,0.038765,0.034182,0.047166
-0.12922,0.74574,0.16455,0.14951,0.28612,0.22509,0.9288,-0.019525,-0.011371,0.011684,1.2601,1.2018,0.80123,0.40061,1.2758,0.46426,0.68736,0.0065332,0.038765,0.034182,0.047166
-0.12891,0.74568,0.16468,0.1667,0.30021,0.23327,0.93698,0.068217,0.0043247,0.015267,1.2348,1.1984,0.79895,0.79895,1.2862,0.46143,0.96014,0.0074094,0.040397,0.035737,0.048802
-0.12891,0.74568,0.16468,0.1667,0.30021,0.23327,0.93698,0.068217,0.0043247,0.015267,1.2348,1.1984,0.79895,0.79895,1.2862,0.46143,0.96014,0.0074094,0.040397,0.035737,0.048802
-0.12785,0.74578,0.16484,0.18243,0.31335,0.24038,0.94436,0.15248,0.0094162,0.018282,1.7744,1.518,0.75901,0.75901,1.289,0.47984,1.2132,0.0069087,0.037996,0.032894,0.045959
-0.12785,0.74578,0.16484,0.18243,0.31335,0.24038,0.94436,0.15248,0.0094162,0.018282,1.7744,1.518,0.75901,0.75901,1.289,0.47984,1.2132,0.0069087,0.037996,0.032894,0.045959
-0.12608,0.74604,0.16504,0.19879,0.3265,0.24722,0.95173,0.20459,0.045465,0.019079,1.2345,1.1889,0.3963,0.7926,1.3164,0.47323,1.2863,0.0080978,0.040782,0.03387,0.046373
-0.12608,0.74604,0.16504,0.19879,0.3265,0.24722,0.95173,0.20459,0.045465,0.019079,1.2345,1.1889,0.3963,0.7926,1.3164,0.47323,1.2863,0.0080978,0.040782,0.03387,0.046373
-0.12366,0.74639,0.16525,0.21472,0.33924,0.2538,0.95857,0.27971,0.036092,0.022718,1.715,1.2561,0.78505,0.78505,1.3457,0.46426,1.3848,0.0063455,0.042606,0.034794,0.047778
-0.12366,0.74639,0.16525,0.21472,0.33924,0.2538,0.95857,0.27971,0.036092,0.022718,1.715,1.2561,0.78505,0.78505,1.3457,0.46426,1.3848,0.0063455,0.042606,0.034794,0.047778
-0.12054,0.74683,0.16547,0.23024,0.35212,0.2601,0.96528,0.34214,0.048876,0.021878,1.3271,1.439,0.5756,0.86339,1.3386,0.49683,1.3482,0.0068461,0.041646,0.032773,0.045436
-0.12054,0.74683,0.16547,0.23024,0.35212,0.2601,0.96528,0.34214,0.048876,0.021878,1.3271,1.439,0.5756,0.86339,1.3386,0.49683,1.3482,0.0068461,0.041646,0.032773,0.045436
-0.11653,0.74738,0.1657,0.24639,0.3654,0.26614,0.97212,0.41568,0.039589,0.023258,1.6124,1.3873,0.69365,0.69365,1.3391,0.52468,1.3791,0.0078475,0.043375,0.034313,0.047057
-0.11653,0.74738,0.1657,0.24639,0.3654,0.26614,0.97212,0.41568,0.039589,0.023258,1.6124,1.3873,0.69365,0.69365,1.3391,0.52468,1.3791,0.0078475,0.043375,0.034313,0.047057
-0.11199,0.74799,0.16593,0.2619,0.37814,0.2715,0.97829,0.50062,0.068266,0.022918,1.8536,1.1785,0.39283,0.78566,1.3443,0.56669,1.3707,0.0072216,0.043759,0.034214,0.047037
-0.11199,0.74799,0.16593,0.2619,0.37814,0.2715,0.97829,0.50062,0.068266,0.022918,1.8536,1.1785,0.39283,0.78566,1.3443,0.56669,1.3707,0.0072216,0.043759,0.034214,0.047037
-0.10655,0.7487,0.16616,0.27847,0.39142,0.27687,0.98446,0.57732,0.082474,0.020765,1.1197,1.4407,0.36017,0.72034,1.3367,0.60351,1.3285,0.0063455,0.044911,0.034598,0.047743
-0.10655,0.7487,0.16616,0.27847,0.39142,0.27687,0.98446,0.57732,0.082474,0.020765,1.1197,1.4407,0.36017,0.72034,1.3367,0.60351,1.3285,0.0063455,0.044911,0.034598,0.047743
-0.1009,0.74948,0.16636,0.29336,0.4035,0.2817,0.9901,0.63032,0.087952,0.019684,1.5921,1.2738,0.50954,0.63692,1.3287,0.63513,1.2807,0.006721,0.043855,0.03432,0.046099
-0.1009,0.74948,0.16636,0.29336,0.4035,0.2817,0.9901,0.63032,0.087952,0.019684,1.5921,1.2738,0.50954,0.63692,1.3287,0.63513,1.2807,0.006721,0.043855,0.03432,0.046099
-0.09397,0.75046,0.16655,0.30887,0.41651,0.28679,0.99627,0.70031,0.093374,0.015673,1.9015,1.2191,0.40637,0.81274,1.2928,0.65543,1.3707,0.0073468,0.044719,0.032539,0.045845
-0.09397,0.75046,0.16655,0.30887,0.41651,0.28679,0.99627,0.70031,0.093374,0.015673,1.9015,1.2191,0.40637,0.81274,1.2928,0.65543,1.3707,0.0073468,0.044719,0.032539,0.045845
-0.086634,0.75154,0.16671,0.32439,0.42925,0.29122,1.0016,0.76779,0.10968,0.015342,1.4891,1.2761,0.63807,0.31904,1.3037,0.68989,1.441,0.0089114,0.045007,0.032053,0.045439
-0.086634,0.75154,0.16671,0.32439,0.42925,0.29122,1.0016,0.76779,0.10968,0.015342,1.4891,1.2761,0.63807,0.31904,1.3037,0.68989,1.441,0.0089114,0.045007,0.032053,0.045439
-0.07898,0.75266,0.16686,0.34075,0.44186,0.29498,1.0066,0.81828,0.1169,0.015697,1.2696,1.2382,0.41273,0.41273,1.2909,0.72198,1.5957,0.0078475,0.045487,0.032702,0.046088
-0.07898,0.75266,0.16686,0.34075,0.44186,0.29498,1.0066,0.81828,0.1169,0.015697,1.2696,1.2382,0.41273,0.41273,1.2909,0.72198,1.5957,0.0078475,0.045487,0.032702,0.046088
-0.070223,0.75395,0.16699,0.35689,0.45501,0.29887,1.0117,0.88084,0.11903,0.011988,1.2928,1.2337,0.41124,0.41124,1.2489,0.75739,1.4747,0.0061577,0.041934,0.031121,0.044588
-0.070223,0.75395,0.16699,0.35689,0.45501,0.29887,1.0117,0.88084,0.11903,0.011988,1.2928,1.2337,0.41124,0.41124,1.2489,0.75739,1.4747,0.0061577,0.041934,0.031121,0.044588
-0.061365,0.75528,0.16709,0.37073,0.46654,0.30235,1.0165,0.94924,0.15133,0.011546,1.4941,1.1934,0.47738,0.47738,1.23,0.78759,1.441,0.0080978,0.045487,0.032581,0.046369
-0.061365,0.75528,0.16709,0.37073,0.46654,0.30235,1.0165,0.94924,0.15133,0.011546,1.4941,1.1934,0.47738,0.47738,1.23,0.78759,1.441,0.0080978,0.045487,0.032581,0.046369
-0.051179,0.75682,0.16718,0.38709,0.47929,0.30584,1.0214,0.99649,0.14236,0.0039825,1.2884,1.2962,0.43205,0.43205,1.1909,0.82064,1.3848,0.0084107,0.045007,0.03149,0.044876
-0.051179,0.75682,0.16718,0.38709,0.47929,0.30584,1.0214,0.99649,0.14236,0.0039825,1.2884,1.2962,0.43205,0.43205,1.1909,0.82064,1.3848,0.0084107,0.045007,0.03149,0.044876
-0.041077,0.7583,0.16722,0.40344,0.49163,0.30832,1.0258,1.0527,0.14035,0.003828,1.9055,1.2244,0.4051,0.41116,1.1621,0.84943,1.2948,0.0077223,0.046256,0.032583,0.04613
-0.041077,0.7583,0.16722,0.40344,0.49163,0.30832,1.0258,1.0527,0.14035,0.003828,1.9055,1.2244,0.4051,0.41116,1.1621,0.84943,1.2948,0.0077223,0.046256,0.032583,0.04613
-0.029918,0.75999,0.16723,0.42001,0.50424,0.31081,1.0298,1.1068,0.17361,0.00067594,1.7677,1.1329,0.3945,0.37763,1.1333,0.87067,1.1964,0.0065958,0.045487,0.031979,0.045043
-0.029918,0.75999,0.16723,0.42001,0.50424,0.31081,1.0298,1.1068,0.17361,0.00067594,1.7677,1.1329,0.3945,0.37763,1.1333,0.87067,1.1964,0.0065958,0.045487,0.031979,0.045043
-0.018612,0.76172,0.16723,0.43532,0.51644,0.31309,1.0334,1.1425,0.17386,-0.00078976,2.0231,1.2942,0.21248,0.2144,1.0828,0.8853,0.92077,0.007472,0.043663,0.02981,0.043758
-0.018612,0.76172,0.16723,0.43532,0.51644,0.31309,1.0334,1.1425,0.17386,-0.00078976,2.0231,1.2942,0.21248,0.2144,1.0828,0.8853,0.92077,0.007472,0.043663,0.02981,0.043758
-0.0067342,0.76356,0.1672,0.4502,0.52811,0.31523,1.0372,1.2052,0.19029,-0.003549,1.1482,1.4577,0.29021,0.36443,1.0285,0.88341,0.48208,0.0084107,0.045391,0.030547,0.044255
-0.0067342,0.76356,0.1672,0.4502,0.52811,0.31523,1.0372,1.2052,0.19029,-0.003549,1.1482,1.4577,0.29021,0.36443,1.0285,0.88341,0.48208,0.0084107,0.045391,0.030547,0.044255
0.005738,0.76551,0.16715,0.46593,0.53965,0.31711,1.0405,1.2597,0.19761,-0.0041461,1.3414,1.2938,0.21438,0.42616,0.95297,0.88341,-0.0072214,0.0087862,0.047216,0.032154,0.045781
0.005738,0.76551,0.16715,0.46593,0.53965,0.31711,1.0405,1.2597,0.19761,-0.0041461,1.3414,1.2938,0.21438,0.42616,0.95297,0.88341,-0.0072214,0.0087862,0.047216,0.032154,0.045781
0.018542,0.76753,0.16705,0.48166,0.55146,0.31845,1.0438,1.2759,0.21666,-0.012123,1.3073,1.2515,0.12623,0.41683,0.88641,0.86548,-0.62026,0.0080352,0.046736,0.031063,0.043806
0.018542,0.76753,0.16705,0.48166,0.55146,0.31845,1.0438,1.2759,0.21666,-0.012123,1.3073,1.2515,0.12623,0.41683,0.88641,0.86548,-0.62026,0.0080352,0.046736,0.031063,0.043806
0.031748,0.76959,0.16687,0.49738,0.56339,0.31966,1.047,1.328,0.21731,-0.024318,1.3112,1.2534,0.1025,0.41781,0.8123,0.86642,-1.0589,0.0079101,0.04664,0.030957,0.042977
0.031748,0.76959,0.16687,0.49738,0.56339,0.31966,1.047,1.328,0.21731,-0.024318,1.3112,1.2534,0.1025,0.41781,0.8123,0.86642,-1.0589,0.0079101,0.04664,0.030957,0.042977
0.045116,0.77163,0.16661,0.51311,0.57533,0.32046,1.0495,1.3848,0.20431,-0.030484,1.8492,0.79289,0.077535,0.39639,0.77124,0.86831,-1.3936,0.0081604,0.046064,0.031388,0.043287
0.045116,0.77163,0.16661,0.51311,0.57533,0.32046,1.0495,1.3848,0.20431,-0.030484,1.8492,0.79289,0.077535,0.39639,0.77124,0.86831,-1.3936,0.0081604,0.046064,0.031388,0.043287
0.058855,0.77369,0.16629,0.52884,0.58687,0.32107,1.0521,1.4092,0.20396,-0.037347,1.5103,0.9999,0.068572,0.32814,0.70138,0.84896,-1.6664,0.0074094,0.045199,0.030617,0.043602
0.058855,0.77369,0.16629,0.52884,0.58687,0.32107,1.0521,1.4092,0.20396,-0.037347,1.5103,0.9999,0.068572,0.32814,0.70138,0.84896,-1.6664,0.0074094,0.045199,0.030617,0.043602
0.073374,0.77583,0.16586,0.54477,0.59827,0.32154,1.0545,1.4136,0.20519,-0.045923,1.2381,1.1881,0.025754,0.20146,0.62727,0.83385,-1.8576,0.0081604,0.046928,0.030752,0.042451
0.073374,0.77583,0.16586,0.54477,0.59827,0.32154,1.0545,1.4136,0.20519,-0.045923,1.2381,1.1881,0.025754,0.20146,0.62727,0.83385,-1.8576,0.0081604,0.046928,0.030752,0.042451
0.087506,0.77787,0.16537,0.55987,0.60927,0.32154,1.0565,1.4281,0.19363,-0.052816,1.9716,1.2039,-0.025586,0.21125,0.56213,0.81403,-1.866,0.0083481,0.04664,0.028467,0.040969
0.087506,0.77787,0.16537,0.55987,0.60927,0.32154,1.0565,1.4281,0.19363,-0.052816,1.9716,1.2039,-0.025586,0.21125,0.56213,0.81403,-1.866,0.0083481,0.04664,0.028467,0.040969
0.10234,0.77997,0.16479,0.57539,0.6204,0.3214,1.0586,1.4707,0.18676,-0.062697,1.2677,1.2157,-0.011986,0.20201,0.4649,0.78004,-1.7901,0.0072216,0.04616,0.026974,0.038271
